row_id,model,target,target_name,prediction,prediction_name,correct,confidence,probability_setosa,probability_versicolor,probability_virginica
22,logistic_regression,0,setosa,0,setosa,True,0.9917908691627709,0.9917908691627709,0.008207182774542805,1.948062686335464e-06
28,logistic_regression,0,setosa,0,setosa,True,0.9623843402033435,0.9623843402033435,0.03760740661378412,8.253182872254283e-06
38,logistic_regression,0,setosa,0,setosa,True,0.9666065587783105,0.9666065587783105,0.033387246276936566,6.194944752857841e-06
42,logistic_regression,0,setosa,0,setosa,True,0.9793588636224655,0.9793588636224655,0.0206366619739117,4.474403622643211e-06
49,logistic_regression,0,setosa,0,setosa,True,0.9625989213804252,0.9625989213804252,0.037393046209072585,8.032410502179951e-06
51,logistic_regression,1,versicolor,1,versicolor,True,0.6500756974318834,0.02413719399000209,0.6500756974318834,0.32578710857811444
56,logistic_regression,1,versicolor,2,virginica,False,0.49443542077838754,0.019250662831031988,0.48631391639058047,0.49443542077838754
57,logistic_regression,1,versicolor,1,versicolor,True,0.8236337700453027,0.1621770586606752,0.8236337700453027,0.014189171294021972
58,logistic_regression,1,versicolor,1,versicolor,True,0.8435653161734807,0.013077659555793767,0.8435653161734807,0.14335702427072544
63,logistic_regression,1,versicolor,1,versicolor,True,0.7393510331084863,0.017491216740761376,0.7393510331084863,0.2431577501507523
69,logistic_regression,1,versicolor,1,versicolor,True,0.9174673540773688,0.04698529346386622,0.9174673540773688,0.035547352458765
75,logistic_regression,1,versicolor,1,versicolor,True,0.7918288014264455,0.017179354676199122,0.7918288014264455,0.19099184389735538
77,logistic_regression,1,versicolor,2,virginica,False,0.5856516529636202,0.003105634083102424,0.4112427129532774,0.5856516529636202
84,logistic_regression,1,versicolor,1,versicolor,True,0.6063995950330441,0.04867752315716727,0.6063995950330441,0.3449228818097887
93,logistic_regression,1,versicolor,1,versicolor,True,0.8688027943315595,0.11773669738545384,0.8688027943315595,0.013460508282986715
104,logistic_regression,2,virginica,2,virginica,True,0.9626547877703518,9.404776867832473e-05,0.037251164460969766,0.9626547877703518
107,logistic_regression,2,virginica,2,virginica,True,0.8336302609999803,0.00011254536641435537,0.16625719363360536,0.8336302609999803
116,logistic_regression,2,virginica,2,virginica,True,0.7777796444706234,0.0011699071585902683,0.22105044837078625,0.7777796444706234
127,logistic_regression,2,virginica,2,virginica,True,0.7030127833215272,0.004666282839842585,0.2923209338386304,0.7030127833215272
132,logistic_regression,2,virginica,2,virginica,True,0.9506346352304829,0.00010509286342206752,0.04926027190609514,0.9506346352304829
134,logistic_regression,2,virginica,1,versicolor,False,0.6449866371928148,0.0029653873228449113,0.6449866371928148,0.35204797548434025
138,logistic_regression,2,virginica,2,virginica,True,0.6907647759695078,0.006067621135431706,0.30316760289506045,0.6907647759695078
140,logistic_regression,2,virginica,2,virginica,True,0.9816584331140766,4.4951294463297215e-05,0.01829661559146016,0.9816584331140766
141,logistic_regression,2,virginica,2,virginica,True,0.9558292768064744,0.00015430436615347353,0.04401641882737217,0.9558292768064744
147,logistic_regression,2,virginica,2,virginica,True,0.8675210776743398,0.0007539573394720742,0.131724964986188,0.8675210776743398
7,rbf_svc,0,setosa,0,setosa,True,0.956559272118801,0.956559272118801,0.022990231629050818,0.020450496252148228
10,rbf_svc,0,setosa,0,setosa,True,0.9438149422674235,0.9438149422674235,0.031121328867174777,0.025063728865401723
14,rbf_svc,0,setosa,0,setosa,True,0.9084868983855675,0.9084868983855675,0.049739609778075074,0.041773491836357445
18,rbf_svc,0,setosa,0,setosa,True,0.9224056312140199,0.9224056312140199,0.046358215113540185,0.031236153672440183
20,rbf_svc,0,setosa,0,setosa,True,0.9455733125230594,0.9455733125230594,0.03177387411697451,0.022652813359966162
22,rbf_svc,0,setosa,0,setosa,True,0.9430620342279534,0.9430620342279534,0.026660378787659676,0.030277586984386696
28,rbf_svc,0,setosa,0,setosa,True,0.9556188296299212,0.9556188296299212,0.02380941726577912,0.020571753104299585
38,rbf_svc,0,setosa,0,setosa,True,0.9542781179821389,0.9542781179821389,0.02185192384518295,0.023869958172678025
42,rbf_svc,0,setosa,0,setosa,True,0.9501715670216608,0.9501715670216608,0.0231721450354633,0.026656287942876177
49,rbf_svc,0,setosa,0,setosa,True,0.9581031065614282,0.9581031065614282,0.021950297737246712,0.01994659570132531
51,rbf_svc,1,versicolor,1,versicolor,True,0.8861324174362409,0.022984988929952495,0.8861324174362409,0.09088259363380652
56,rbf_svc,1,versicolor,1,versicolor,True,0.725824479473373,0.029984554291362143,0.725824479473373,0.24419096623526476
57,rbf_svc,1,versicolor,1,versicolor,True,0.910436500369687,0.043919842834628055,0.910436500369687,0.045643656795685
58,rbf_svc,1,versicolor,1,versicolor,True,0.9584310839039083,0.015912090627797065,0.9584310839039083,0.025656825468294495
63,rbf_svc,1,versicolor,1,versicolor,True,0.915899209109925,0.013306500592078805,0.915899209109925,0.07079429029799628
69,rbf_svc,1,versicolor,1,versicolor,True,0.9778470108311095,0.01111727981830318,0.9778470108311095,0.01103570935058733
75,rbf_svc,1,versicolor,1,versicolor,True,0.9475619284357316,0.017052623948086328,0.9475619284357316,0.035385447616182196
77,rbf_svc,1,versicolor,2,virginica,False,0.6112646876599497,0.01877112702665174,0.3699641853133986,0.6112646876599497
84,rbf_svc,1,versicolor,1,versicolor,True,0.7893390599968685,0.022428980771859126,0.7893390599968685,0.18823195923127248
93,rbf_svc,1,versicolor,1,versicolor,True,0.9197867524935265,0.037667128183904004,0.9197867524935265,0.04254611932256928
104,rbf_svc,2,virginica,2,virginica,True,0.9818806598652524,0.012583006863498848,0.005536333271248631,0.9818806598652524
107,rbf_svc,2,virginica,2,virginica,True,0.9491252134411091,0.01663038870911736,0.034244397849773726,0.9491252134411091
116,rbf_svc,2,virginica,2,virginica,True,0.913974104684584,0.013533027401997992,0.07249286791341822,0.913974104684584
127,rbf_svc,2,virginica,2,virginica,True,0.7864976910944941,0.01673516964252975,0.19676713926297604,0.7864976910944941
132,rbf_svc,2,virginica,2,virginica,True,0.9818405873142941,0.013002504307682535,0.005156908378023338,0.9818405873142941
134,rbf_svc,2,virginica,1,versicolor,False,0.6028533554330926,0.02081091863570123,0.6028533554330926,0.3763357259312064
138,rbf_svc,2,virginica,2,virginica,True,0.755974388268595,0.017413572099794286,0.2266120396316106,0.755974388268595
140,rbf_svc,2,virginica,2,virginica,True,0.9782018677644013,0.01540112926940494,0.0063970029661939475,0.9782018677644013
141,rbf_svc,2,virginica,2,virginica,True,0.9694540192445823,0.01617774530917273,0.014368235446244859,0.9694540192445823
147,rbf_svc,2,virginica,2,virginica,True,0.956719755459478,0.012794619668382542,0.030485624872139367,0.956719755459478
7,random_forest,0,setosa,0,setosa,True,1.0,1.0,0.0,0.0
10,random_forest,0,setosa,0,setosa,True,0.9972222222222221,0.9972222222222221,0.0027777777777777775,0.0
14,random_forest,0,setosa,0,setosa,True,0.7988888888888889,0.7988888888888889,0.19444444444444442,0.006666666666666667
18,random_forest,0,setosa,0,setosa,True,0.7988888888888889,0.7988888888888889,0.19444444444444442,0.006666666666666667
20,random_forest,0,setosa,0,setosa,True,0.995,0.995,0.005,0.0
22,random_forest,0,setosa,0,setosa,True,1.0,1.0,0.0,0.0
28,random_forest,0,setosa,0,setosa,True,0.9972222222222221,0.9972222222222221,0.0027777777777777775,0.0
38,random_forest,0,setosa,0,setosa,True,1.0,1.0,0.0,0.0
42,random_forest,0,setosa,0,setosa,True,1.0,1.0,0.0,0.0
49,random_forest,0,setosa,0,setosa,True,1.0,1.0,0.0,0.0
51,random_forest,1,versicolor,1,versicolor,True,0.9412142857142859,0.0016666666666666668,0.9412142857142859,0.05711904761904762
56,random_forest,1,versicolor,1,versicolor,True,0.9342698412698413,0.0016666666666666668,0.9342698412698413,0.06406349206349206
57,random_forest,1,versicolor,1,versicolor,True,0.891126984126984,0.030611111111111113,0.891126984126984,0.07826190476190475
58,random_forest,1,versicolor,1,versicolor,True,0.9979999999999999,0.0,0.9979999999999999,0.002
63,random_forest,1,versicolor,1,versicolor,True,0.9932777777777778,0.0,0.9932777777777778,0.006722222222222222
69,random_forest,1,versicolor,1,versicolor,True,0.9927777777777779,0.0,0.9927777777777779,0.007222222222222222
75,random_forest,1,versicolor,1,versicolor,True,1.0,0.0,1.0,0.0
77,random_forest,1,versicolor,2,virginica,False,0.9842222222222222,0.0,0.01577777777777778,0.9842222222222222
84,random_forest,1,versicolor,1,versicolor,True,0.8679523809523806,0.049444444444444444,0.8679523809523806,0.08260317460317458
93,random_forest,1,versicolor,1,versicolor,True,0.901126984126984,0.024777777777777777,0.901126984126984,0.07409523809523809
104,random_forest,2,virginica,2,virginica,True,1.0,0.0,0.0,1.0
107,random_forest,2,virginica,2,virginica,True,0.9976666666666667,0.0,0.002333333333333333,0.9976666666666667
116,random_forest,2,virginica,2,virginica,True,0.9976666666666667,0.0,0.002333333333333333,0.9976666666666667
127,random_forest,2,virginica,2,virginica,True,0.9381666666666666,0.0,0.061833333333333323,0.9381666666666666
132,random_forest,2,virginica,2,virginica,True,0.9995238095238096,0.0,0.0004761904761904762,0.9995238095238096
134,random_forest,2,virginica,1,versicolor,False,0.6685952380952381,0.0,0.6685952380952381,0.33140476190476187
138,random_forest,2,virginica,2,virginica,True,0.8326666666666666,0.0,0.16733333333333333,0.8326666666666666
140,random_forest,2,virginica,2,virginica,True,1.0,0.0,0.0,1.0
141,random_forest,2,virginica,2,virginica,True,0.9948888888888888,0.0,0.0051111111111111105,0.9948888888888888
147,random_forest,2,virginica,2,virginica,True,1.0,0.0,0.0,1.0
